report,source,authored_at,author,status,incident_title,incident_category,important,place_name,notes
"RT @GrandHyattKauai: Aloha San Francisco Ohana, don't forget tomorrow night Friday, December 7th, we'll be at the Embarcadero Ice Rink.. ...",Twitter,12/7/12 3:31,SeattleKindaDay,NULL,NULL,NULL,NULL,NULL,NULL
"Central Office staff working McTeacher night - McD's at 404 Western Blvd. - 5-8pm Friday, December 7th for Christmas Cheer bikes!  Be there!",Twitter,12/7/12 3:36,SecondDirect670,NULL,NULL,NULL,NULL,NULL,NULL
RT @AnnaMarieSubler: Seriously I'm going to be so pissed if we die on the 21st and all this studying was for nothing,Twitter,12/7/12 4:12,secretly_a_cat,NULL,NULL,NULL,NULL,NULL,NULL
Some few hours to commernce voting and Ghana are ready in their queues cc: @IQ4News #GhanaDecides,Twitter,12/7/12 3:37,SeeDeblay,NULL,NULL,NULL,NULL,NULL,NULL
"In a queue now for my couson, for them to cast thier vote #GhanaDecides",Twitter,12/7/12 3:53,SeeDeblay,NULL,NULL,NULL,NULL,NULL,NULL
Ghana decides,Twitter,12/7/12 3:41,Sel16Breezy,NULL,NULL,NULL,NULL,NULL,NULL
"RT @AgegeSpirit69: voting queues start cry. E b so, amanfo) abere NDC. Lets vote them out. #kukrudu #DanquahBusia_Tradition #TeamKwameAs ...",Twitter,12/7/12 4:37,SeLiKeMm,NULL,NULL,NULL,NULL,NULL,NULL
Yo le mando este machete a la Cece esa.,Twitter,12/7/12 3:22,SellorJose,NULL,NULL,NULL,NULL,NULL,NULL
Have a JohnDramaniMahama day.,Twitter,12/7/12 3:40,Senanu,NULL,NULL,NULL,NULL,NULL,NULL
@gabigomest hahahahahahahaha nada nadaa... vou nadaaa ! sÃ³ amanha !,Twitter,12/7/12 3:26,SergioAnglada05,NULL,NULL,NULL,NULL,NULL,NULL
Bad tea degrades to liquid tamale.,Twitter,12/7/12 3:56,Setsuled,NULL,NULL,NULL,NULL,NULL,NULL
"Alexa Vega talks about the interpretation of Lady Gaga in ""Machete Kills"".",Twitter,12/7/12 3:13,seunghee71,NULL,NULL,NULL,NULL,NULL,NULL
"infinity-imagined: The City Lights of Planet Earth, imaged by the Suomi NPP Satellite. http://t.co/4fP9NEQM",Twitter,12/7/12 3:08,shamir_870515,NULL,NULL,NULL,NULL,NULL,NULL
Bidhir Bidhan 7th December 2012 Watch Full Episode Online | http://t.co/TodPP4pP http://t.co/sbN5yTjj,Twitter,12/7/12 3:52,SHANBHATTI7,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:17,Shane_Herring,NULL,NULL,NULL,NULL,NULL,NULL
"#peace and fair #elections we pray for #Ghana today, may the torch of democracy stay burning",Twitter,12/7/12 4:16,shasha4luv,NULL,NULL,NULL,NULL,NULL,NULL
"@shasha4luv: #peace and fair #elections we pray for #Ghana today, may the torch of democracy stay burning",Twitter,12/7/12 4:17,shasha4luv,NULL,NULL,NULL,NULL,NULL,NULL
RT @Monica_Apple: Firday. December 7th,Twitter,12/7/12 4:29,ShawnSwagger1,NULL,NULL,NULL,NULL,NULL,NULL
RT @Jalyz123: What do you call a sick tamale? Tamalito ! Lol @xitlali_niggah,Twitter,12/7/12 4:28,ShawTracee,NULL,NULL,NULL,NULL,NULL,NULL
"""@oXUrBabiiGurlXo: 2013 will be the year ï˜Šï‘Œ"" that we all die in. Lmao jk jk",Twitter,12/7/12 3:46,ShawtyzA_Phenom,NULL,NULL,NULL,NULL,NULL,NULL
"""SHINee will arrive in Singapore on December 7th at 22:20"" ã…œã…œ",Twitter,12/7/12 3:32,Shaww173,NULL,NULL,NULL,NULL,NULL,NULL
hoping and praying for peaceful elections in Ghana. be smart. Jah bless. wan love. http://t.co/68RWwRat,Twitter,12/7/12 4:31,ShayBabe_,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:17,shelby_hoovler,NULL,NULL,NULL,NULL,NULL,NULL
SHINee will arrive in Singapore on December 7th at 22:20 (Local Time),Twitter,12/7/12 3:24,SHINee_SHINe,NULL,NULL,NULL,NULL,NULL,NULL
[INFO] SHINee will arrive in Singapore on December 7th at 22:20 (Local Time) | source: SHINee's fb,Twitter,12/7/12 3:24,SHINeeForShawol,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:31,shitzzzell,NULL,NULL,NULL,NULL,NULL,NULL
Cuz took a machete blade across the cheek and had to be quiet...and has to remove a bullet out his patna with a bullet knife...man o man,Twitter,12/7/12 3:25,SHOVaughnistic,NULL,NULL,NULL,NULL,NULL,NULL
@bossjames91 NDCâ€¦my niggaâ€¦I tweet wtf I wantâ€¦Trinidad voice,Twitter,12/7/12 4:24,ShugDaVinci,NULL,NULL,NULL,NULL,NULL,NULL
Dat 96 fresh af.. I'll trade my cutlass in for one....,Twitter,12/7/12 3:54,shuggdawg21,NULL,NULL,NULL,NULL,NULL,NULL
"""@syaidatulaini: @ShukOmar thanks shuk. its okay, still december 7th hahaha ;)"" ok u'r welcome ;)",Twitter,12/7/12 3:23,ShukOmar,NULL,NULL,NULL,NULL,NULL,NULL
#PPP @a1ianna @sheeraning @juliaeatsveggie,Twitter,12/7/12 3:11,ShutUpRenay,NULL,NULL,NULL,NULL,NULL,NULL
"@sheeraning @a1ianna @juliaeatsveggie gurl, aint noboday got time fo' figurin' what #PPP means. gotta come to you like DAT",Twitter,12/7/12 3:37,ShutUpRenay,NULL,NULL,NULL,NULL,NULL,NULL
Ghana Goes To The Polls: The worlds focus is once again on Ghana as nearly 14 million registered voters are expe... http://t.co/VrmObAaq,Twitter,12/7/12 3:41,SIDE1K,NULL,NULL,NULL,NULL,NULL,NULL
Ghana Polls Likely To Record Low Numbers Of Spoilt Ballots: The National Commission for Civic Education NCCE say... http://t.co/fN5WXglw,Twitter,12/7/12 4:18,SIDE1K,NULL,NULL,NULL,NULL,NULL,NULL
"I just reached Level 3 of the ""Hot Tamale"" badge on @foursquare. Iâ€™ve checked in at 10 different Mexican Restaurants! http://t.co/gaIzOgwG",Twitter,12/7/12 3:15,SidLee89,NULL,NULL,NULL,NULL,NULL,NULL
"RT @InAnAfricnHouse: Accra, Ghana. #TheAfricaTheyNeverShowYouOnTV http://t.co/wF7AqC8g",Twitter,12/7/12 3:39,sikababii,NULL,NULL,NULL,NULL,NULL,NULL
Ghana election: JohnDramaniMahama faces NanaAkufo-Addo challenge http://t.co/N10emyp6,Twitter,12/7/12 4:17,SilasLwakabamba,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:29,Simp8000,NULL,NULL,NULL,NULL,NULL,NULL
it's 4am in Ghana and my grandmother called to let us know she's in line right now to vote...i see where i get it from,Twitter,12/7/12 4:22,SirJaph,NULL,NULL,NULL,NULL,NULL,NULL
"@VivaLaRubi yea, well the way you described the dude &amp; the clothes sounds like it was me haha.. next time thoo just yell out machete! look",Twitter,12/7/12 3:59,sirmikeyrawks,NULL,NULL,NULL,NULL,NULL,NULL
"@VivaLaRubi yea, well the way you described the dude &amp; the clothes sounds like it was me haha.. next time thoo just yell out machete! loool",Twitter,12/7/12 3:59,sirmikeyrawks,NULL,NULL,NULL,NULL,NULL,NULL
"RT @spiesschad: For all that is, and whatever will be, may you all die in your animosity! - Abandon All Ships",Twitter,12/7/12 3:24,SittingUnicorn,NULL,NULL,NULL,NULL,NULL,NULL
"Inshallah, all shall be well! #GhanaDecides",Twitter,12/7/12 4:35,SKobbyLartey,NULL,NULL,NULL,NULL,NULL,NULL
RT @JThenAY: A lot of birthdays on the 7th of December.,Twitter,12/7/12 3:05,SkrimpsAndSteak,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:30,SKrisma,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:30,SkyeisDEE_limit,NULL,NULL,NULL,NULL,NULL,NULL
I would just like to say...... IM LEGAL! #18 #decemberbaby #birthday December 7th (:,Twitter,12/7/12 3:05,SkylerSisson,NULL,NULL,NULL,NULL,NULL,NULL
Vote out the Incompetent NDC Government! - GhanaWeb http://t.co/0EepeRMw,Twitter,12/7/12 3:13,SLTravel,NULL,NULL,NULL,NULL,NULL,NULL
"""@djschoolboy: Got my @SLUTLUST #PPP Tank ready to go! http://t.co/Up0CplZL"" 21 left Miami come get them #artbasel",Twitter,12/7/12 4:28,SLUTLUST,NULL,NULL,NULL,NULL,NULL,NULL
GOT A DEADLY MACHETE ILL CHASE EM LIKE JASON CANT KILL ME IM FREDDY STILL HAUNTIN YOUR DREAMS,Twitter,12/7/12 3:06,SlutsSayYOLO,NULL,NULL,NULL,NULL,NULL,NULL
@selenarapper nadaa,Twitter,12/7/12 4:25,smileselenurr,NULL,NULL,NULL,NULL,NULL,NULL
{RETWEET} IFYUH KNOW I CAN KIL ALL RAPPERS! SMYLEZ X ALL RAPPERS MUST DIE X PROD BY @FYASTARTABEATS: http://t.co/VVd0XLhL via @youtube,Twitter,12/7/12 3:35,smylezleagueboi,NULL,NULL,NULL,NULL,NULL,NULL
RT @iKidrauhlAlways: Justin's playing guitar. His arms are gonna be all veiny and ripped looking when he strums. Prepare to die.,Twitter,12/7/12 3:38,SnapBackBiebuh,NULL,NULL,NULL,NULL,NULL,NULL
I favorited a @YouTube video http://t.co/1WKhWO7Q Free Minecraft Account For A Week Only Runs Out On The 7th Of December 2012 !!!,Twitter,12/7/12 3:17,Snoopy4391,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:10,SOCCERBEAST2012,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:10,SOCCERBEAST2012,NULL,NULL,NULL,NULL,NULL,NULL
#NASA - NASA-NOAA Satellite Reveals New Views of Earth at Night http://t.co/APHtY9qy via @NASA,Twitter,12/7/12 4:09,soheil_r7,NULL,NULL,NULL,NULL,NULL,NULL
The days are actually flying by how's it almost december 7th ..,Twitter,12/7/12 4:05,Sokolowskl,NULL,NULL,NULL,NULL,NULL,NULL
CPP lawmaker apologizes for insulting #ethnic minority - The #Cambodia herald http://t.co/7xYqZY4n via @sharethis #Media #Facebook,Twitter,12/7/12 3:42,Sokunroth,NULL,NULL,NULL,NULL,NULL,NULL
79 cutlass for sell 2200 obo,Twitter,12/7/12 3:43,sologuy_ddW,NULL,NULL,NULL,NULL,NULL,NULL
"RAPPERS IN ACCRA, GHANA part 1  / AUGUST, 2001: http://t.co/d3sWJnLn via @youtube========GHANIANS IN AFRICA TRYNA RAP HILLARIOUS",Twitter,12/7/12 3:12,SomaliMontana87,NULL,NULL,NULL,NULL,NULL,NULL
"@taniiat Nadaa, estÃ¡ muy cool (:",Twitter,12/7/12 4:35,sombrasuicida,NULL,NULL,NULL,NULL,NULL,NULL
RT @iKidrauhlAlways: Justin's playing guitar. His arms are gonna be all veiny and ripped looking when he strums. Prepare to die.,Twitter,12/7/12 3:38,SomedaysBieber,NULL,NULL,NULL,NULL,NULL,NULL
RT @YooJaeSukMC: HaHa will have Flight from Nha Trang to Sai Gon at 14.05 on 7th December &amp; Direct Flight from Sai Gon to Korea at 2 ...,Twitter,12/7/12 3:32,Sophie931021,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:34,sorayanour,NULL,NULL,NULL,NULL,NULL,NULL
"RT @1D_gossippaul: One Direction on Late Show with David Letterman Friday, December 7th at 11:35pm (EST) on CBS! http://t.co/cqEWKFGm",Twitter,12/7/12 4:22,sose248,NULL,NULL,NULL,NULL,NULL,NULL
RT @TheLastWord: 2 things that nvr happened before - a minority leader filibustered his own bill. And presiding officer commented on wha ...,Twitter,12/7/12 4:21,Soxfan7_22,NULL,NULL,NULL,NULL,NULL,NULL
@ThaKidd_Wondo24 lol bro i remember ohio state nasty ass pizza me u and shaq ate that night we came from Ghana cuzz,Twitter,12/7/12 4:11,Spaze_on_Em,NULL,NULL,NULL,NULL,NULL,NULL
RT @davidmackkabuki: We all share that we are in this world for a limitd time &amp; then die. You'd think that would be enough for every ...,Twitter,12/7/12 3:32,Spidey_Ant,NULL,NULL,NULL,NULL,NULL,NULL
"For all that is, and whatever will be, may you all die in your animosity! - Abandon All Ships",Twitter,12/7/12 3:22,spiesschad,NULL,NULL,NULL,NULL,NULL,NULL
:: DISH OF THE DAY :: @ Peony Teafe' And Gallery Friday 7th December 2012  Lunch time Menu !! -... http://t.co/EH1u8YQO,Twitter,12/7/12 4:16,spoonfulzakka,NULL,NULL,NULL,NULL,NULL,NULL
Heroic Woman Saves Dog from Machete Attack http://t.co/irWpgmqm,Twitter,12/7/12 4:10,Sprat24,NULL,NULL,NULL,NULL,NULL,NULL
"Salem Holiday Parade ""A Beach Party Christmas""  Premieres on SCTV-17, Friday, December 7th at 8:30pm",Twitter,12/7/12 3:38,SSDMEDIA,NULL,NULL,NULL,NULL,NULL,NULL
@Kyler_Austin December 15th-January 7th,Twitter,12/7/12 3:38,Star_Bucks25,NULL,NULL,NULL,NULL,NULL,NULL
"I just reached Level 10 of the ""Hot Tamale"" badge on @foursquare. Iâ€™ve checked in at 45 different Mexican Restaurants! http://t.co/MAIwFRsa",Twitter,12/7/12 3:49,steb_,NULL,NULL,NULL,NULL,NULL,NULL
"""Mi mano se convierte a un machete"" -dad",Twitter,12/7/12 3:11,stefani_yoo,NULL,NULL,NULL,NULL,NULL,NULL
grandma's cooking â¤ï˜‹ 2 more days till she leaves to Mexico. no more ï’£ home cooked meals for months ï˜ª #tamale http://t.co/3XAgL3tQ,Twitter,12/7/12 4:08,steffsteffsteff,NULL,NULL,NULL,NULL,NULL,NULL
Drinking hot tamale ï˜–ï˜–ï˜·,Twitter,12/7/12 4:18,stephaniepcock,NULL,NULL,NULL,NULL,NULL,NULL
Do u really want ur president's phone # in the contact list of a cast member of the Real Housewives of Atlanta #ghanadecides #VoteAkufoAddo,Twitter,12/7/12 3:47,StephanieSiaw,NULL,NULL,NULL,NULL,NULL,NULL
I pray for peaceful elections in Ghanaâ€¦here is an interesting discussion on how social media is being used  http://t.co/wP00in6p,Twitter,12/7/12 3:36,StephenAsare7,NULL,NULL,NULL,NULL,NULL,NULL
Successful turn out at the Tamale Dinner Fundraiser.ï´ #LoveStockton  @ Stockton Memorial Civic Auditorium http://t.co/UDBq5Fkd,Twitter,12/7/12 3:56,Stockton_Cali,NULL,NULL,NULL,NULL,NULL,NULL
@Arrogant_Boi_ Follow Back Ghana!,Twitter,12/7/12 3:54,StonaCheifRocka,NULL,NULL,NULL,NULL,NULL,NULL
I wanna be all used up when i die,Twitter,12/7/12 3:13,StonedScreamer,NULL,NULL,NULL,NULL,NULL,NULL
On This Day in Science History -- December 7 -- Walter Noddack: December 7th marks theâ€¦ http://t.co/a8PFTbVE,Twitter,12/7/12 3:42,StudentsCloud,NULL,NULL,NULL,NULL,NULL,NULL
NDC THO lol,Twitter,12/7/12 3:20,SUCK_MY_KANE,NULL,NULL,NULL,NULL,NULL,NULL
meosa Tricky task for Ghana poll winner: The winner of Ghana's presidential election will be tasked wit... http://t.co/1tKEiLfn murnosti,Twitter,12/7/12 3:49,sugarmiddle,NULL,NULL,NULL,NULL,NULL,NULL
@Azmin_07 npp &lt;3,Twitter,12/7/12 4:18,Sujana_x3,NULL,NULL,NULL,NULL,NULL,NULL
NDC ï˜’â€œ@_nelsonnnn: I'm so upset.â€,Twitter,12/7/12 3:09,supreme_amber,NULL,NULL,NULL,NULL,NULL,NULL
RT @_nelsonnnn: â€œ@supreme_amber: NDC ï˜’â€œ@_nelsonnnn: I'm so upset.â€â€ ambuuuh! Im IZ a south side baby! Don't play! *throws up my 4's*,Twitter,12/7/12 3:21,supreme_amber,NULL,NULL,NULL,NULL,NULL,NULL
What is the significance of December 7th?,Twitter,12/7/12 4:21,surfingisrad,NULL,NULL,NULL,NULL,NULL,NULL
RT @TheLastWord: 2 things that nvr happened before - a minority leader filibustered his own bill. And presiding officer commented on wha ...,Twitter,12/7/12 4:15,Susan_Palmer_64,NULL,NULL,NULL,NULL,NULL,NULL
This commentator NDC is horrible...,Twitter,12/7/12 3:37,Susie_Bougie,NULL,NULL,NULL,NULL,NULL,NULL
@anggastuff 2.30 pm jakarta (indonesia western region) standard time.,Twitter,12/7/12 3:28,sutan48,NULL,NULL,NULL,NULL,NULL,NULL
The Christmas show is on HGTV December 7th at 9! Don't forget to watch it!!!!,Twitter,12/7/12 3:21,Suzette_Snider,NULL,NULL,NULL,NULL,NULL,NULL
nana visionary leader,Ghana Decides Facebook,12/7/12 3:38,Swallah Y. Mainasara,NULL,NULL,NULL,NULL,NULL,NULL
this tamale is spicy D;,Twitter,12/7/12 3:51,SweeetThaang_,NULL,NULL,NULL,NULL,NULL,NULL
P/s  03012367141 GoooD Morning slam.e.subha Have a Nice day God Bless u Happy Life with 7th.December in winter,Twitter,12/7/12 3:47,sweet_sagar1,NULL,NULL,NULL,NULL,NULL,NULL
"On December 7th at 1:00 pm ET, follow @PEOPLEGiveaways and retweet the phrase they send out to win 1 of 50 prizes.... http://t.co/OqkSG2eR",Twitter,12/7/12 3:14,SweetiesSweeps,NULL,NULL,NULL,NULL,NULL,NULL
Live from Chorkor Lantema. The queue system does not work here kuraa. #GhanaDecides,Twitter,12/7/12 8:53,Sweyram,resolved,Queue system not working,Long Queues,yes,Chorkor Lantema,"Queue system not working, and mayhem may break. Attention needed"
"Geplaatst op december 7th, 2012 Door: Suxiaoting Cleaning it once a these at Monster Beatsâ€¦ http://t.co/19IAD9IC",Twitter,12/7/12 4:19,SwimmingMichael,NULL,NULL,NULL,NULL,NULL,NULL
And I'm gonna miss you RT @BeelaYusri: 7th December 2012? How fast time flies.,Twitter,12/7/12 4:24,Syaaazmi,NULL,NULL,NULL,NULL,NULL,NULL
"@ShukOmar thanks shuk. its okay, still december 7th hahaha ;)",Twitter,12/7/12 3:22,syaidatulaini,NULL,NULL,NULL,NULL,NULL,NULL
"I posted 33 photos on Facebook in the album ""Friday 7th December 2012"" http://t.co/IU4As5gj",Twitter,12/7/12 3:58,SydneyPaintball,NULL,NULL,NULL,NULL,NULL,NULL
This NPP campaign song is almost a jam,Twitter,12/7/12 3:56,sylvie_07,NULL,NULL,NULL,NULL,NULL,NULL
@ADesertHare @seanotwit Who was it? Where are they? I'm doing this with my machete. They made this personal.,Twitter,12/7/12 4:35,synapticm3,NULL,NULL,NULL,NULL,NULL,NULL
preparing to go out to join that long ques just to vote for @NanaAkufo-Addo,Twitter,12/7/12 4:37,T4Taylor_,NULL,NULL,NULL,NULL,NULL,NULL
Ahahahahahahahha what if we actually die on the 21st that wouldn't be good at all,Twitter,12/7/12 3:10,taddeef,NULL,NULL,NULL,NULL,NULL,NULL
[INFO] SHINee will arrive in Singapore on December 7th at 22:20 (Local Time)!  [from FACEBOOK SHINee STAFF],Twitter,12/7/12 3:53,TaeminDay,NULL,NULL,NULL,NULL,NULL,NULL
â€œ@ChristieKazam: @taliabensh dieâ€ probably I'm gonna be a loner at lunch and in young with all the ratchets.. And in French.. ï˜« Y u do dis,Twitter,12/7/12 3:23,taliabensh,NULL,NULL,NULL,NULL,NULL,NULL
"Julianna Margulies attends the 7th annual Women Of Worth Awards at Hearst Tower on December 6, 2012 in New Yoâ€¦ http://t.co/yrvfDIk0",Twitter,12/7/12 3:17,Talitamenezes_,NULL,NULL,NULL,NULL,NULL,NULL
"I just unlocked the ""Hot Tamale"" badge on @foursquare for checking in at Mexican Restaurants! Â¡Ay, caramba! http://t.co/vrfmxNOm",Twitter,12/7/12 3:55,Talonrazor,NULL,NULL,NULL,NULL,NULL,NULL
"RT @hhpatriots: Boys' Basketball will travel to North Posey on Friday, December 7th.  JV tips off at 6 pm.",Twitter,12/7/12 3:59,TangoWard18,NULL,NULL,NULL,NULL,NULL,NULL
#Ghana Decides.....NDC all d way,Twitter,12/7/12 4:24,taofeaq1muse,NULL,NULL,NULL,NULL,NULL,NULL
#finance #india Orderflow distribution at morning session: 7th of December | Order Flow Analysis -  http://t.co/WpHuKoJc,Twitter,12/7/12 4:36,tape_trader,NULL,NULL,NULL,NULL,NULL,NULL
I'm watching the clock lol December 7th is a beautiful day (:   #SagittariusSeason!,Twitter,12/7/12 3:43,tattsANDboobs,NULL,NULL,NULL,NULL,NULL,NULL
"RT @FunnyOrTruth: My girlfriend is leaving me cause of my obsession with Africa. Uganda be kidding me, Kenya believe it? Well, it's Ghan ...",Twitter,12/7/12 4:12,tay_flame,NULL,NULL,NULL,NULL,NULL,NULL
"@emmyann_13 it happens to me all the time &amp; I freak out. I'm like ""this has to be cardiac arrest &amp; I am going to die!"" I have problems :p",Twitter,12/7/12 4:18,tay_stevens7,NULL,NULL,NULL,NULL,NULL,NULL
"All those times it says ""send it to all your friends or going to die within 3 minutes "" guess i should be dead by now, right? #gay",Twitter,12/7/12 3:15,TaylorHickss8,NULL,NULL,NULL,NULL,NULL,NULL
"RT @NHMINUCHAN: ZE:A releases ""Beautiful Girl"" ballad single + MV: On December 7th, ZE:A released the ballad track ""Beautiful Gi... http ...",Twitter,12/7/12 4:00,taylorkw1,NULL,NULL,NULL,NULL,NULL,NULL
Yall be about to die waiting til every Thursday... I'm just gone watch them all at once lol,Twitter,12/7/12 4:20,te_am_o,NULL,NULL,NULL,NULL,NULL,NULL
"Srijan made weight and is aching for WAR tomorrow. Catch him at Friday Night Fights Friday, December 7th at St.... http://t.co/shusQsmd",Twitter,12/7/12 4:34,TeamCobanNYC,NULL,NULL,NULL,NULL,NULL,NULL
RT @iKidrauhlAlways: Justin's playing guitar. His arms are gonna be all veiny and ripped looking when he strums. Prepare to die.,Twitter,12/7/12 3:43,TeamGrandeBiebz,NULL,NULL,NULL,NULL,NULL,NULL
"few hrs to the polls, i am for transformational n visionary leader, join me vote #NanaAddo #3 n #TeamNPP @NanaAkufo-Addo @GHANANPP",Twitter,12/7/12 3:19,tedadamx,NULL,NULL,NULL,NULL,NULL,NULL
